time	V(n001)	V(n002)	V(n003)	I(C1)	I(D1)	I(D2)	I(D3)	I(D4)	I(R1)	I(V1)
1.078082923309735e-003	4.026722e+000	3.340088e+000	-6.865912e-001	5.457287e-005	-4.036677e-012	3.394661e-003	3.394661e-003	-4.036677e-012	3.340088e-003	-3.394661e-003
1.087368637595448e-003	4.525662e+000	3.835091e+000	-6.905215e-001	5.293532e-005	-4.535612e-012	3.888026e-003	3.888026e-003	-4.535612e-012	3.835091e-003	-3.888026e-003
1.096654351881162e-003	5.008459e+000	4.314650e+000	-6.937543e-001	5.106346e-005	-5.018404e-012	4.365714e-003	4.365714e-003	-5.018404e-012	4.314650e-003	-4.365714e-003
1.105940066166875e-003	5.475114e+000	4.778765e+000	-6.962896e-001	4.895729e-005	-5.485054e-012	4.827722e-003	4.827722e-003	-5.485054e-012	4.778765e-003	-4.827722e-003
1.115225780452589e-003	5.925626e+000	5.227435e+000	-6.981273e-001	4.661681e-005	-5.935561e-012	5.274052e-003	5.274052e-003	-5.935561e-012	5.227435e-003	-5.274052e-003
1.127082923309731e-003	6.468466e+000	5.767884e+000	-7.005118e-001	4.340080e-005	-6.478395e-012	5.811285e-003	5.811285e-003	-6.478395e-012	5.767884e-003	-5.811286e-003
1.138940066166873e-003	6.965632e+000	6.262931e+000	-7.026264e-001	3.998720e-005	-6.975557e-012	6.302919e-003	6.302919e-003	-6.975557e-012	6.262932e-003	-6.302919e-003
1.150797209024014e-003	7.417127e+000	6.712576e+000	-7.044712e-001	3.637602e-005	-7.427047e-012	6.748952e-003	6.748952e-003	-7.427047e-012	6.712576e-003	-6.748953e-003
1.162654351881156e-003	7.822948e+000	7.116818e+000	-7.060461e-001	3.256726e-005	-7.832864e-012	7.149385e-003	7.149385e-003	-7.832864e-012	7.116818e-003	-7.149386e-003
1.174511494738298e-003	8.183096e+000	7.475658e+000	-7.073512e-001	2.856092e-005	-8.193009e-012	7.504219e-003	7.504219e-003	-8.193009e-012	7.475658e-003	-7.504219e-003
1.186368637595440e-003	8.497572e+000	7.789096e+000	-7.083864e-001	2.435699e-005	-8.507482e-012	7.813452e-003	7.813452e-003	-8.507482e-012	7.789096e-003	-7.813452e-003
1.198225780452582e-003	8.766375e+000	8.057131e+000	-7.091518e-001	1.995548e-005	-8.776282e-012	8.077085e-003	8.077085e-003	-8.776282e-012	8.057131e-003	-8.077085e-003
1.204940066166867e-003	8.892711e+000	8.183078e+000	-7.095401e-001	1.743270e-005	-8.902617e-012	8.200510e-003	8.200510e-003	-8.902617e-012	8.183078e-003	-8.200510e-003
1.211654351881152e-003	9.001623e+000	8.291656e+000	-7.098727e-001	1.488990e-005	-9.011528e-012	8.306545e-003	8.306545e-003	-9.011528e-012	8.291655e-003	-8.306545e-003
1.218368637595437e-003	9.093109e+000	8.382864e+000	-7.101498e-001	1.232707e-005	-9.103013e-012	8.395190e-003	8.395190e-003	-9.103013e-012	8.382863e-003	-8.395190e-003
1.225082923309722e-003	9.167170e+000	8.456702e+000	-7.103712e-001	9.744224e-006	-9.177073e-012	8.466446e-003	8.466446e-003	-9.177073e-012	8.456702e-003	-8.466446e-003
1.231797209024008e-003	9.223805e+000	8.513171e+000	-7.105370e-001	7.141353e-006	-9.233707e-012	8.520312e-003	8.520312e-003	-9.233707e-012	8.513171e-003	-8.520312e-003
1.238511494738293e-003	9.263015e+000	8.552270e+000	-7.106471e-001	4.518460e-006	-9.272917e-012	8.556789e-003	8.556789e-003	-9.272917e-012	8.552270e-003	-8.556789e-003
1.245225780452578e-003	9.284800e+000	8.573999e+000	-7.107016e-001	1.875544e-006	-9.294701e-012	8.575875e-003	8.575875e-003	-9.294701e-012	8.574000e-003	-8.575875e-003
1.248225780452578e-003	9.288664e+000	8.577856e+000	-7.107098e-001	6.975016e-007	-9.298566e-012	8.578554e-003	8.578554e-003	-9.298566e-012	8.577856e-003	-8.578554e-003
1.251225780452577e-003	9.288990e+000	8.578185e+000	-7.107072e-001	-4.797242e-007	-9.298892e-012	8.577706e-003	8.577706e-003	-9.298892e-012	8.578185e-003	-8.577706e-003
1.254225780452577e-003	9.285778e+000	8.574986e+000	-7.106940e-001	-1.656133e-006	-9.295679e-012	8.573330e-003	8.573330e-003	-9.295679e-012	8.574986e-003	-8.573330e-003
1.257225780452577e-003	9.279027e+000	8.568259e+000	-7.106701e-001	-2.831726e-006	-9.288928e-012	8.565428e-003	8.565428e-003	-9.288928e-012	8.568259e-003	-8.565428e-003
1.260225780452577e-003	9.268737e+000	8.558004e+000	-7.106355e-001	-4.006502e-006	-9.278639e-012	8.553998e-003	8.553998e-003	-9.278639e-012	8.558004e-003	-8.553998e-003
1.263225780452576e-003	9.254909e+000	8.544221e+000	-7.105902e-001	-5.180462e-006	-9.264811e-012	8.539041e-003	8.539041e-003	-9.264811e-012	8.544221e-003	-8.539041e-003
1.266225780452576e-003	9.237542e+000	8.526911e+000	-7.105343e-001	-6.353604e-006	-9.247444e-012	8.520557e-003	8.520557e-003	-9.247444e-012	8.526910e-003	-8.520557e-003
1.274797209024004e-003	9.167520e+000	8.457100e+000	-7.103236e-001	-9.712367e-006	-9.177423e-012	8.447388e-003	8.447388e-003	-9.177423e-012	8.457100e-003	-8.447388e-003
1.283368637595432e-003	9.069900e+000	8.359790e+000	-7.100147e-001	-1.301816e-005	-9.079804e-012	8.346772e-003	8.346772e-003	-9.079804e-012	8.359790e-003	-8.346772e-003
1.291940066166860e-003	8.944683e+000	8.234981e+000	-7.096078e-001	-1.627099e-005	-8.954589e-012	8.218710e-003	8.218710e-003	-8.954589e-012	8.234981e-003	-8.218710e-003
1.300511494738287e-003	8.791868e+000	8.082672e+000	-7.091027e-001	-1.947086e-005	-8.801775e-012	8.063202e-003	8.063202e-003	-8.801775e-012	8.082672e-003	-8.063202e-003
1.309082923309715e-003	8.611455e+000	7.902864e+000	-7.084996e-001	-2.261775e-005	-8.621364e-012	7.880247e-003	7.880247e-003	-8.621364e-012	7.902865e-003	-7.880247e-003
1.317654351881143e-003	8.403445e+000	7.695557e+000	-7.077983e-001	-2.571168e-005	-8.413356e-012	7.669846e-003	7.669846e-003	-8.413356e-012	7.695558e-003	-7.669846e-003
1.326225780452571e-003	8.167837e+000	7.460751e+000	-7.069989e-001	-2.875265e-005	-8.177750e-012	7.431998e-003	7.431998e-003	-8.177750e-012	7.460752e-003	-7.431998e-003
1.339082923309713e-003	7.759542e+000	7.053683e+000	-7.057760e-001	-3.318921e-005	-7.769459e-012	7.020494e-003	7.020494e-003	-7.769459e-012	7.053683e-003	-7.020494e-003
1.351940066166855e-003	7.304866e+000	6.600722e+000	-7.040660e-001	-3.732789e-005	-7.314787e-012	6.563394e-003	6.563394e-003	-7.314787e-012	6.600722e-003	-6.563394e-003
1.364797209023996e-003	6.803808e+000	6.101867e+000	-7.018686e-001	-4.116867e-005	-6.813735e-012	6.060698e-003	6.060698e-003	-6.813735e-012	6.101867e-003	-6.060698e-003
1.377654351881138e-003	6.256369e+000	5.557118e+000	-6.991841e-001	-4.471155e-005	-6.266301e-012	5.512407e-003	5.512407e-003	-6.266301e-012	5.557118e-003	-5.512407e-003
1.390511494738280e-003	5.662549e+000	4.966476e+000	-6.960123e-001	-4.795654e-005	-5.672487e-012	4.918519e-003	4.918519e-003	-5.672487e-012	4.966476e-003	-4.918519e-003
1.403368637595422e-003	5.022347e+000	4.329940e+000	-6.923532e-001	-5.090364e-005	-5.032292e-012	4.279037e-003	4.279037e-003	-5.032292e-012	4.329940e-003	-4.279037e-003
1.416225780452563e-003	4.335764e+000	3.647511e+000	-6.882070e-001	-5.355285e-005	-4.345716e-012	3.593958e-003	3.593958e-003	-4.345716e-012	3.647511e-003	-3.593958e-003
1.422511494738277e-003	3.991125e+000	3.304960e+000	-6.861216e-001	-5.474144e-005	-4.001080e-012	3.250218e-003	3.250218e-003	-4.001080e-012	3.304960e-003	-3.250218e-003
1.428797209023991e-003	3.641357e+000	2.958044e+000	-6.832729e-001	-5.575247e-005	-3.651315e-012	2.902291e-003	2.902291e-003	-3.651315e-012	2.958044e-003	-2.902291e-003
1.435082923309705e-003	3.286459e+000	2.606764e+000	-6.796610e-001	-5.658594e-005	-3.296423e-012	2.550178e-003	2.550178e-003	-3.296423e-012	2.606764e-003	-2.550178e-003
1.441368637595419e-003	2.926432e+000	2.251121e+000	-6.752858e-001	-5.724184e-005	-2.936401e-012	2.193879e-003	2.193879e-003	-2.936401e-012	2.251121e-003	-2.193879e-003
1.447654351881132e-003	2.561276e+000	1.891113e+000	-6.701473e-001	-5.772018e-005	-2.571252e-012	1.833393e-003	1.833393e-003	-2.571252e-012	1.891113e-003	-1.833393e-003
1.453940066166846e-003	2.190990e+000	1.526741e+000	-6.642455e-001	-5.802096e-005	-2.200975e-012	1.468721e-003	1.468721e-003	-2.200975e-012	1.526742e-003	-1.468721e-003
1.460225780452560e-003	1.815575e+000	1.158006e+000	-6.575805e-001	-5.814417e-005	-1.825569e-012	1.099862e-003	1.099862e-003	-1.825569e-012	1.158006e-003	-1.099862e-003
1.461797209023988e-003	1.721840e+000	1.066350e+000	-6.555045e-001	-5.811791e-005	-1.731836e-012	1.008232e-003	1.008232e-003	-1.731836e-012	1.066350e-003	-1.008232e-003
1.463368637595417e-003	1.628249e+000	9.751955e-001	-6.530761e-001	-5.798511e-005	-1.638249e-012	9.172105e-004	9.172105e-004	-1.638249e-012	9.751955e-004	-9.172105e-004
1.464940066166845e-003	1.534803e+000	8.845427e-001	-6.502954e-001	-5.774577e-005	-1.544810e-012	8.267972e-004	8.267972e-004	-1.544810e-012	8.845427e-004	-8.267972e-004
1.466511494738273e-003	1.441500e+000	7.943915e-001	-6.471624e-001	-5.739988e-005	-1.451517e-012	7.369922e-004	7.369922e-004	-1.451517e-012	7.943915e-004	-7.369922e-004
1.468082923309702e-003	1.348341e+000	7.047420e-001	-6.436770e-001	-5.694746e-005	-1.358370e-012	6.477955e-004	6.477955e-004	-1.358370e-012	7.047419e-004	-6.477955e-004
1.469654351881130e-003	1.255326e+000	6.155940e-001	-6.398392e-001	-5.638849e-005	-1.265371e-012	5.592070e-004	5.592070e-004	-1.265371e-012	6.155940e-004	-5.592070e-004
1.471225780452559e-003	1.162455e+000	5.269477e-001	-6.356491e-001	-5.572299e-005	-1.172518e-012	4.712268e-004	4.712268e-004	-1.172518e-012	5.269477e-004	-4.712268e-004
1.473225780452559e-003	1.045489e+000	4.168543e-001	-6.288609e-001	-5.427304e-005	-1.055596e-012	3.625856e-004	3.625856e-004	-1.055596e-012	4.168543e-004	-3.625856e-004
1.474225780452559e-003	9.875856e-001	3.630903e-001	-6.247871e-001	-5.323342e-005	-9.977269e-013	3.098634e-004	3.098634e-004	-9.977269e-013	3.630903e-004	-3.098634e-004
1.475225780452558e-003	9.302337e-001	3.105193e-001	-6.200978e-001	-5.187625e-005	-9.404227e-013	2.586528e-004	2.586528e-004	-9.404227e-013	3.105193e-004	-2.586528e-004
1.476225780452558e-003	8.736181e-001	2.595203e-001	-6.146111e-001	-5.007183e-005	-8.838750e-013	2.094637e-004	2.094637e-004	-8.838750e-013	2.595203e-004	-2.094637e-004
1.477225780452558e-003	8.179998e-001	2.106303e-001	-6.080683e-001	-4.763034e-005	-8.283540e-013	1.630237e-004	1.630237e-004	-8.283540e-013	2.106303e-004	-1.630237e-004
1.478225780452558e-003	7.637509e-001	1.646238e-001	-6.000997e-001	-4.428828e-005	-7.742422e-013	1.203589e-004	1.203589e-004	-7.742422e-013	1.646238e-004	-1.203589e-004
1.479225780452558e-003	7.114204e-001	1.225685e-001	-5.901590e-001	-3.975789e-005	-7.220719e-013	8.281945e-005	8.281945e-005	-7.220719e-013	1.225685e-004	-8.281945e-005
1.480225780452558e-003	6.616783e-001	8.577493e-002	-5.775784e-001	-3.381145e-005	-6.725097e-013	5.196350e-005	5.196350e-005	-6.725097e-013	8.577493e-005	-5.196350e-005
1.481225780452558e-003	6.152618e-001	5.559734e-002	-5.616233e-001	-2.654369e-005	-6.262354e-013	2.905366e-005	2.905366e-005	-6.262354e-013	5.559735e-005	-2.905366e-005
1.482225780452558e-003	5.727398e-001	3.295411e-002	-5.417273e-001	-1.874276e-005	-5.837052e-013	1.421135e-005	1.421135e-005	-5.837052e-013	3.295411e-005	-1.421135e-005
1.483225780452558e-003	5.340790e-001	1.773581e-002	-5.179261e-001	-1.169383e-005	-5.448653e-013	6.041983e-006	6.041983e-006	-5.448653e-013	1.773581e-005	-6.041984e-006
1.484225780452558e-003	4.985632e-001	8.254251e-003	-4.909384e-001	-6.195850e-006	-5.088753e-013	2.058450e-006	2.058450e-006	-5.088753e-013	8.254251e-006	-2.058450e-006
1.484765557087842e-003	4.803535e-001	5.147336e-003	-4.753937e-001	-4.112222e-006	-4.904461e-013	1.035192e-006	1.035192e-006	-4.904461e-013	5.147336e-006	-1.035192e-006
1.485220214176135e-003	4.653566e-001	3.530590e-003	-4.619506e-001	-2.917906e-006	-4.754179e-013	6.127292e-007	6.127292e-007	-4.754179e-013	3.530590e-006	-6.127297e-007
1.485719181249062e-003	4.491552e-001	2.327761e-003	-4.469316e-001	-1.979401e-006	-4.592061e-013	3.483650e-007	3.483650e-007	-4.592061e-013	2.327761e-006	-3.483654e-007
1.486253333423903e-003	4.320222e-001	1.459196e-003	-4.306328e-001	-1.273153e-006	-4.420560e-013	1.860449e-007	1.860449e-007	-4.420560e-013	1.459196e-006	-1.860453e-007
1.486737391748999e-003	4.166249e-001	9.402836e-004	-4.157253e-001	-8.368580e-007	-4.266443e-013	1.034265e-007	1.034265e-007	-4.266443e-013	9.402837e-007	-1.034269e-007
1.487202263728069e-003	4.019139e-001	6.137007e-004	-4.013253e-001	-5.547948e-007	-4.119256e-013	5.890643e-008	5.890643e-008	-4.119256e-013	6.137006e-007	-5.890684e-008
1.487640831745773e-003	3.880809e-001	4.086552e-004	-3.876883e-001	-3.740259e-007	-3.980882e-013	3.462968e-008	3.462968e-008	-3.980882e-013	4.086552e-007	-3.463008e-008
1.488080683666784e-003	3.742366e-001	2.709909e-004	-3.739763e-001	-2.506328e-007	-3.842412e-013	2.035849e-008	2.035849e-008	-3.842412e-013	2.709909e-007	-2.035887e-008
1.488507264347132e-003	3.608283e-001	1.811560e-004	-3.606542e-001	-1.690186e-007	-3.708312e-013	1.213774e-008	1.213774e-008	-3.708312e-013	1.811560e-007	-1.213811e-008
1.488933560549028e-003	3.474404e-001	1.208030e-004	-3.473243e-001	-1.135621e-007	-3.574422e-013	7.241215e-009	7.241215e-009	-3.574422e-013	1.208030e-007	-7.241573e-009
1.489349472470218e-003	3.343855e-001	8.111239e-005	-3.343075e-001	-7.674235e-008	-3.443865e-013	4.370377e-009	4.370377e-009	-3.443865e-013	8.111239e-008	-4.370721e-009
1.489765149230591e-003	3.213419e-001	5.437325e-005	-3.212896e-001	-5.173359e-008	-3.313423e-013	2.639988e-009	2.639988e-009	-3.313423e-013	5.437325e-008	-2.640319e-009
1.490173888161923e-003	3.085180e-001	3.661167e-005	-3.084827e-001	-3.500467e-008	-3.185181e-013	1.607315e-009	1.607315e-009	-3.185181e-013	3.661167e-008	-1.607633e-009
1.490582520004977e-003	2.956981e-001	2.461794e-005	-2.956744e-001	-2.363914e-008	-3.056980e-013	9.791078e-010	9.791078e-010	-3.056980e-013	2.461794e-008	-9.794134e-010
1.490986154174612e-003	2.830350e-001	1.660521e-005	-2.830190e-001	-1.600565e-008	-2.930346e-013	5.998509e-010	5.998509e-010	-2.930346e-013	1.660521e-008	-6.001440e-010
1.491789278020072e-003	2.578367e-001	7.557535e-006	-2.578294e-001	-7.331391e-009	-2.678359e-013	2.264113e-010	2.264113e-010	-2.678359e-013	7.557535e-009	-2.266792e-010
1.493176293370112e-003	2.143083e-001	1.983489e-006	-2.143065e-001	-1.939114e-009	-2.243049e-013	4.460013e-011	4.460013e-011	-2.243049e-013	1.983489e-009	-4.482444e-011
1.495493001907373e-003	1.415347e-001	1.018680e-006	-1.415337e-001	-1.189090e-009	-1.952818e-010	2.487164e-011	2.487164e-011	-1.952818e-010	1.018680e-009	-2.201535e-010
1.497809710444633e-003	6.876970e-002	3.099813e-007	-6.876938e-002	-5.653740e-010	-2.649737e-010	9.580981e-012	9.580981e-012	-2.649737e-010	3.099813e-010	-2.745547e-010
1.500126418981894e-003	-3.986703e-003	-1.426079e-007	3.986590e-003	-6.796390e-011	-2.092999e-010	-1.271854e-012	-1.271854e-012	-2.092999e-010	-1.426079e-010	-2.080281e-010
1.502443127519155e-003	-7.673450e-002	-3.390871e-007	7.673418e-002	3.031396e-010	-2.826057e-011	-7.686862e-012	-7.686862e-012	-2.826057e-011	-3.390871e-010	-2.057370e-011
1.504759836056415e-003	-1.494737e-001	-2.794563e-007	1.494734e-001	5.479367e-010	2.781444e-010	-9.664043e-012	-9.664043e-012	2.781444e-010	-2.794563e-010	2.878085e-010
1.507076544593676e-003	-2.222043e-001	3.628435e-008	2.222042e-001	6.664273e-010	7.099150e-010	-7.203397e-012	-7.203397e-012	7.099150e-010	3.628435e-011	7.171184e-010
1.509393253130936e-003	-2.949263e-001	6.081350e-007	2.949267e-001	6.586113e-010	1.267051e-009	-3.049237e-013	-3.049237e-013	1.267051e-009	6.081350e-010	1.267356e-009
1.510393253130936e-003	-3.262810e-001	1.748717e-006	3.262824e-001	1.943442e-009	3.692495e-009	-3.362804e-013	-3.362804e-013	3.692495e-009	1.748717e-009	3.692831e-009
1.511047567895962e-003	-3.467894e-001	3.402915e-006	3.467925e-001	3.896575e-009	7.299847e-009	-3.567917e-013	-3.567917e-013	7.299847e-009	3.402915e-009	7.300203e-009
1.511476841522224e-003	-3.602406e-001	5.469688e-006	3.602458e-001	6.384567e-009	1.185463e-008	-3.702454e-013	-3.702454e-013	1.185463e-008	5.469688e-009	1.185500e-008
1.511855533785563e-003	-3.721042e-001	8.585709e-006	3.721123e-001	1.012513e-008	1.871122e-008	-3.821120e-013	-3.821120e-013	1.871122e-008	8.585709e-009	1.871160e-008
1.512256410776395e-003	-3.846594e-001	1.406971e-005	3.846726e-001	1.664589e-008	3.071599e-008	-3.946724e-013	-3.946724e-013	3.071599e-008	1.406971e-008	3.071639e-008
1.512701997371739e-003	-3.986102e-001	2.421122e-005	3.986328e-001	2.864474e-008	5.285637e-008	-4.086329e-013	-4.086329e-013	5.285637e-008	2.421122e-008	5.285678e-008
1.513134274401575e-003	-4.121381e-001	4.092391e-005	4.121763e-001	4.838280e-008	8.930713e-008	-4.221769e-013	-4.221769e-013	8.930713e-008	4.092391e-008	8.930755e-008
1.513584570453237e-003	-4.262210e-001	7.058589e-005	4.262867e-001	8.337897e-008	1.539653e-007	-4.362883e-013	-4.362883e-013	1.539653e-007	7.058588e-008	1.539657e-007
1.514023866476408e-003	-4.399469e-001	1.200930e-004	4.400588e-001	1.417103e-007	2.618038e-007	-4.500621e-013	-4.500621e-013	2.618038e-007	1.200930e-007	2.618042e-007
1.514473187312551e-003	-4.539660e-001	2.066062e-004	4.541584e-001	2.434384e-007	4.500451e-007	-4.641646e-013	-4.641646e-013	4.500451e-007	2.066062e-007	4.500455e-007
1.514916150946980e-003	-4.677549e-001	3.524561e-004	4.680831e-001	4.143536e-007	7.668103e-007	-4.780943e-013	-4.780943e-013	7.668103e-007	3.524561e-007	7.668108e-007
1.515365825807167e-003	-4.817002e-001	6.051339e-004	4.822640e-001	7.088027e-007	1.313938e-006	-4.922837e-013	-4.922837e-013	1.313938e-006	6.051339e-007	1.313938e-006
1.515813165839573e-003	-4.954867e-001	1.033634e-003	4.964499e-001	1.203417e-006	2.237055e-006	-5.064841e-013	-5.064841e-013	2.237055e-006	1.033634e-006	2.237056e-006
1.516267031436458e-003	-5.093284e-001	1.771943e-003	5.109807e-001	2.042147e-006	3.814108e-006	-5.210395e-013	-5.210395e-013	3.814108e-006	1.771943e-006	3.814109e-006
1.516723866262471e-003	-5.230164e-001	3.027646e-003	5.258424e-001	3.430409e-006	6.458143e-006	-5.359422e-013	-5.359422e-013	6.458143e-006	3.027646e-006	6.458144e-006
1.517192310296172e-003	-5.366394e-001	5.183096e-003	5.414857e-001	5.706288e-006	1.088980e-005	-5.516531e-013	-5.516531e-013	1.088980e-005	5.183096e-006	1.088980e-005
1.517676277597483e-003	-5.500242e-001	8.856853e-003	5.583272e-001	9.293389e-006	1.815217e-005	-5.686037e-013	-5.686037e-013	1.815217e-005	8.856853e-006	1.815218e-005
1.518193080219754e-003	-5.631662e-001	1.518423e-002	5.774509e-001	1.469771e-005	2.988493e-005	-5.879005e-013	-5.879005e-013	2.988493e-005	1.518423e-005	2.988493e-005
1.518771239264169e-003	-5.759555e-001	2.621506e-002	6.007437e-001	2.216779e-005	4.838434e-005	-6.114555e-013	-6.114555e-013	4.838434e-005	2.621506e-005	4.838434e-005
1.519485572059394e-003	-5.885565e-001	4.626409e-002	6.327017e-001	3.133631e-005	7.760062e-005	-6.437570e-013	-6.437570e-013	7.760062e-005	4.626409e-005	7.760062e-005
1.520485572059394e-003	-6.010908e-001	8.330543e-002	6.825045e-001	4.105323e-005	1.243593e-004	-6.934443e-013	-6.934443e-013	1.243593e-004	8.330544e-005	1.243593e-004
1.521485572059394e-003	-6.098162e-001	1.272258e-001	7.360654e-001	4.678963e-005	1.740159e-004	-7.465473e-013	-7.465473e-013	1.740159e-004	1.272258e-004	1.740159e-004
1.522485572059393e-003	-6.165619e-001	1.755984e-001	7.915530e-001	4.997652e-005	2.255849e-004	-8.018547e-013	-8.018547e-013	2.255849e-004	1.755984e-004	2.255849e-004
1.523485572059393e-003	-6.220652e-001	2.265949e-001	8.482273e-001	5.208709e-005	2.787072e-004	-8.584491e-013	-8.584491e-013	2.787072e-004	2.265949e-004	2.787072e-004
1.524485572059393e-003	-6.266738e-001	2.793764e-001	9.057382e-001	5.357368e-005	3.329738e-004	-9.158985e-013	-9.158985e-013	3.329738e-004	2.793764e-004	3.329738e-004
1.526485572059393e-003	-6.341063e-001	3.884325e-001	1.022361e+000	5.541063e-005	4.438505e-004	-1.032445e-012	-1.032445e-012	4.438505e-004	3.884325e-004	4.438505e-004
1.529485572059393e-003	-6.425031e-001	5.571352e-001	1.199550e+000	5.692326e-005	6.140606e-004	-1.209586e-012	-1.209586e-012	6.140606e-004	5.571352e-004	6.140606e-004
1.532057000630821e-003	-6.476942e-001	7.053827e-001	1.353017e+000	5.749340e-005	7.628775e-004	-1.363038e-012	-1.363038e-012	7.628775e-004	7.053827e-004	7.628775e-004
1.534628429202250e-003	-6.523809e-001	8.540188e-001	1.506364e+000	5.793633e-005	9.119559e-004	-1.516371e-012	-1.516371e-012	9.119559e-004	8.540188e-004	9.119560e-004
1.537199857773678e-003	-6.565631e-001	1.003044e+000	1.659590e+000	5.825205e-005	1.061296e-003	-1.669587e-012	-1.669587e-012	1.061296e-003	1.003044e-003	1.061296e-003
1.539771286345106e-003	-6.602409e-001	1.152457e+000	1.812695e+000	5.844056e-005	1.210898e-003	-1.822684e-012	-1.822684e-012	1.210898e-003	1.152457e-003	1.210898e-003
1.542342714916535e-003	-6.634142e-001	1.302259e+000	1.965680e+000	5.850186e-005	1.360761e-003	-1.975664e-012	-1.975664e-012	1.360761e-003	1.302259e-003	1.360761e-003
1.544914143487963e-003	-6.660831e-001	1.452450e+000	2.118545e+000	5.843595e-005	1.510885e-003	-2.128525e-012	-2.128525e-012	1.510885e-003	1.452450e-003	1.510885e-003
1.547485572059391e-003	-6.682476e-001	1.603029e+000	2.271289e+000	5.824284e-005	1.661272e-003	-2.281268e-012	-2.281268e-012	1.661272e-003	1.603029e-003	1.661272e-003
1.556342714916533e-003	-6.745096e-001	2.121429e+000	2.795961e+000	5.746715e-005	2.178896e-003	-2.805933e-012	-2.805933e-012	2.178896e-003	2.121429e-003	2.178896e-003
1.565199857773676e-003	-6.800422e-001	2.626681e+000	3.306755e+000	5.646453e-005	2.683145e-003	-3.316719e-012	-3.316719e-012	2.683145e-003	2.626681e-003	2.683145e-003
1.574057000630818e-003	-6.848456e-001	3.118784e+000	3.803669e+000	5.523498e-005	3.174019e-003	-3.813627e-012	-3.813627e-012	3.174019e-003	3.118783e-003	3.174019e-003
1.582914143487960e-003	-6.889198e-001	3.597738e+000	4.286704e+000	5.377849e-005	3.651516e-003	-4.296656e-012	-4.296656e-012	3.651516e-003	3.597738e-003	3.651516e-003
1.591771286345102e-003	-6.922646e-001	4.063543e+000	4.755860e+000	5.209507e-005	4.115638e-003	-4.765807e-012	-4.765807e-012	4.115638e-003	4.063543e-003	4.115638e-003
1.600628429202244e-003	-6.948802e-001	4.516200e+000	5.211137e+000	5.018471e-005	4.566384e-003	-5.221080e-012	-5.221080e-012	4.566384e-003	4.516200e-003	4.566384e-003
1.609485572059386e-003	-6.967666e-001	4.955708e+000	5.652535e+000	4.804743e-005	5.003755e-003	-5.662474e-012	-5.662474e-012	5.003755e-003	4.955708e-003	5.003755e-003
1.621628429202242e-003	-6.993994e-001	5.527521e+000	6.226987e+000	4.488276e-005	5.572404e-003	-6.236920e-012	-6.236920e-012	5.572404e-003	5.527521e-003	5.572404e-003
1.633771286345098e-003	-7.017328e-001	6.052739e+000	6.754544e+000	4.150114e-005	6.094240e-003	-6.764471e-012	-6.764471e-012	6.094240e-003	6.052739e-003	6.094240e-003
1.645914143487954e-003	-7.037668e-001	6.531362e+000	7.235206e+000	3.790257e-005	6.569265e-003	-7.245128e-012	-7.245128e-012	6.569265e-003	6.531362e-003	6.569265e-003
1.658057000630811e-003	-7.055012e-001	6.963390e+000	7.668973e+000	3.408704e-005	6.997477e-003	-7.678890e-012	-7.678890e-012	6.997477e-003	6.963390e-003	6.997477e-003
1.670199857773667e-003	-7.069362e-001	7.348822e+000	8.055844e+000	3.005457e-005	7.378877e-003	-8.065758e-012	-8.065758e-012	7.378877e-003	7.348822e-003	7.378877e-003
1.682342714916523e-003	-7.080717e-001	7.687660e+000	8.395821e+000	2.580515e-005	7.713465e-003	-8.405731e-012	-8.405731e-012	7.713465e-003	7.687659e-003	7.713465e-003
1.694485572059379e-003	-7.089078e-001	7.979902e+000	8.688902e+000	2.133878e-005	8.001241e-003	-8.698809e-012	-8.698809e-012	8.001241e-003	7.979902e-003	8.001241e-003
1.701485572059378e-003	-7.093456e-001	8.120662e+000	8.830101e+000	1.872735e-005	8.139390e-003	-8.840007e-012	-8.840007e-012	8.139390e-003	8.120662e-003	8.139390e-003
1.708485572059378e-003	-7.097224e-001	8.242609e+000	8.952426e+000	1.609208e-005	8.258701e-003	-8.962331e-012	-8.962331e-012	8.258701e-003	8.242609e-003	8.258701e-003
1.715485572059377e-003	-7.100383e-001	8.345742e+000	9.055877e+000	1.343296e-005	8.359175e-003	-9.065780e-012	-9.065780e-012	8.359175e-003	8.345743e-003	8.359175e-003
1.722485572059377e-003	-7.102932e-001	8.430062e+000	9.140453e+000	1.074999e-005	8.440812e-003	-9.150355e-012	-9.150355e-012	8.440812e-003	8.430063e-003	8.440812e-003
1.729485572059376e-003	-7.104871e-001	8.495569e+000	9.206154e+000	8.043170e-006	8.503612e-003	-9.216056e-012	-9.216056e-012	8.503612e-003	8.495569e-003	8.503612e-003
1.736485572059375e-003	-7.106201e-001	8.542262e+000	9.252980e+000	5.312503e-006	8.547575e-003	-9.262882e-012	-9.262882e-012	8.547575e-003	8.542262e-003	8.547575e-003
1.743485572059375e-003	-7.106921e-001	8.570142e+000	9.280932e+000	2.557988e-006	8.572700e-003	-9.290834e-012	-9.290834e-012	8.572700e-003	8.570142e-003	8.572700e-003
1.746771286345089e-003	-7.107072e-001	8.576425e+000	9.287231e+000	1.267859e-006	8.577693e-003	-9.297132e-012	-9.297132e-012	8.577693e-003	8.576425e-003	8.577693e-003
